ID,item_cnt_month
142353,1.8502318
142354,3.7357492
142355,8.457327
142356,1.0648305
142357,0.55173594
142358,0.55173594
142359,2.7958286
142360,0.55173594
142361,0.0
142362,0.0
142363,0.0
142364,0.0
142365,8.286522
142366,2.5745113
142367,8.28162
142368,2.6359475
142369,8.28162
142370,8.599392
142371,8.546284
142372,8.599834
142373,4.1452484
142374,8.445176
142375,8.498285
142376,8.548919
142377,8.637796
142378,8.451572
142379,8.451572
142380,8.215656
142381,8.451572
142382,8.657255
142383,11.093441
142384,2.7804654
142385,11.093441
142386,1.7739682
142387,9.700747
142388,3.282546
142389,1.3182867
142390,2.2000654
142391,0.972813
142392,2.2000654
142393,1.166662
142394,1.5475594
142395,2.2000654
142396,2.2000654
142397,2.2000654
142398,0.0
142399,1.3388383
142400,2.058174
142401,1.1769881
142402,1.6569316
142403,2.3729455
142404,2.45215
142405,3.7981615
142406,1.6870073
142407,2.3729455
142408,1.5659992
142409,1.5022084
142410,1.3225713
142411,1.763028
142412,2.5722294
142413,2.448374
142414,1.0655318
142415,1.6728864
142416,1.6728864
142417,1.6728864
142418,1.6728864
142419,1.6728864
142420,1.6728864
142421,0.78443
142422,0.78443
142423,1.6728864
142424,1.6728864
142425,1.6728864
142426,1.6728864
142427,1.6728864
142428,2.337528
142429,0.88848484
142430,1.6260047
142431,4.0434113
142432,2.6221132
142433,2.6221132
142434,2.6221132
142435,2.6221132
142436,1.7409264
142437,1.9307058
142438,2.146832
142439,4.666108
142440,2.6221132
142441,2.653458
142442,1.2215034
142443,2.1178102
142444,1.9349728
142445,2.1715488
142446,2.1715488
142447,1.3110394
142448,2.2369611
142449,2.2369611
142450,2.2369611
142451,1.6863415
142452,2.2369611
142453,2.2369611
142454,2.2369611
142455,2.2369611
142456,2.2369611
142457,2.2369611
142458,2.2369611
142459,2.2369611
142460,2.2369611
142461,2.2369611
142462,2.2369611
142463,2.3899376
142464,2.3899376
142465,2.3899376
142466,2.3899376
142467,1.4389626
142468,1.4389626
142469,1.9720339
142470,1.8627199
142471,1.8925085
142472,3.848926
142473,1.3142382
142474,3.8032823
142475,0.8751349
142476,1.7027516
142477,1.267719
142478,0.8407497
142479,1.9085345
142480,1.9085345
142481,6.5254364
142482,1.4055684
142483,8.798352
142484,1.9085345
142485,1.3142382
142486,1.9085345
142487,1.9085345
142488,1.9085345
142489,1.9085345
142490,1.9085345
142491,2.2442095
142492,1.9085345
142493,1.9085345
142494,1.9085345
142495,3.9091227
142496,1.9085345
142497,0.9394244
142498,1.67813
142499,1.326496
142500,1.909346
142501,1.609278
142502,1.909346
142503,1.9245034
142504,1.5331494
142505,2.2791755
142506,1.554411
142507,1.554411
142508,2.0649252
142509,2.264236
142510,2.2702534
142511,2.2702534
142512,2.2702534
142513,2.2702534
142514,2.2702534
142515,2.258103
142516,2.258103
142517,4.357296
142518,4.357296
142519,4.357296
142520,4.357296
142521,4.357296
142522,4.357296
142523,4.346142
142524,4.331167
142525,2.231974
142526,2.2665696
142527,2.7494507
142528,2.7494507
142529,2.3677447
142530,2.3677447
142531,2.3572953
142532,2.3572953
142533,2.2534294
142534,4.224784
142535,2.3257692
142536,2.3257692
142537,2.3257692
142538,2.3257692
142539,1.8484749
142540,1.9897993
142541,1.9482793
142542,1.6283665
142543,2.9725668
142544,1.5642923
142545,1.9482793
142546,1.9482793
142547,1.5785041
142548,2.0789506
142549,1.9754114
142550,1.9754114
142551,1.9754114
142552,1.9754114
142553,1.9754114
142554,1.9754114
142555,2.8791418
142556,1.987737
142557,1.987737
142558,1.987737
142559,2.4530306
142560,1.987737
142561,1.987737
142562,0.0
142563,2.2392256
142564,2.207075
142565,2.207075
142566,2.207075
142567,2.207075
142568,2.207075
142569,2.207075
142570,2.207075
142571,2.2544158
142572,0.9908959
142573,0.9908959
142574,1.2934775
142575,0.9908959
142576,2.3275104
142577,2.7767377
142578,2.0736442
142579,2.0736442
142580,2.0736442
142581,2.0736442
142582,2.3823402
142583,2.414714
142584,2.352342
142585,2.352342
142586,2.352342
142587,2.352342
142588,2.352342
142589,2.352342
142590,2.352342
142591,2.352342
142592,2.352342
142593,2.348432
142594,2.348432
142595,2.348432
142596,2.348432
142597,1.2444879
142598,2.348432
142599,2.348432
142600,1.2444879
142601,2.348432
142602,1.2444879
142603,2.348432
142604,2.348432
142605,2.348432
142606,2.02157
142607,1.2444879
142608,2.348432
142609,2.348432
142610,2.348432
142611,2.3675408
142612,2.3675408
142613,2.3675408
142614,2.511982
142615,2.4184122
142616,2.4184122
142617,2.4184122
142618,2.4184122
142619,2.4184122
142620,2.4184122
142621,2.4184122
142622,2.4184122
142623,2.4184122
142624,2.2286296
142625,2.2286296
142626,2.2286296
142627,2.3524747
142628,2.3524747
142629,4.871696
142630,8.508337
142631,15.208711
142632,14.829682
142633,170.78365
142634,1.0987947
142635,1.9284228
142636,1.9284228
142637,8.508337
142638,252.80615
142639,14.408617
142640,13.425773
142641,8.508337
142642,2.0676844
142643,8.508337
142644,8.508337
142645,278.25717
142646,1.3581985
142647,15.22922
142648,8.870276
142649,1.3581985
142650,0.9814697
142651,242.09235
142652,8.939806
142653,8.508337
142654,16.60903
142655,15.244572
142656,19.59296
142657,11.108883
142658,15.16713
142659,9.642275
142660,170.26784
142661,8.508337
142662,8.126865
142663,8.508337
142664,8.508337
142665,1.4442924
142666,0.9598056
142667,2.1967762
142668,8.508337
142669,8.508337
142670,1.5736754
142671,1.3581985
142672,11.347187
142673,1.3581985
142674,8.508337
142675,4.0160513
142676,0.9814697
142677,8.508337
142678,14.829682
142679,8.653473
142680,17.85519
142681,1.5687655
142682,255.68066
142683,171.23119
142684,1.9140867
142685,8.490686
142686,8.490686
142687,8.370172
142688,11.329536
142689,8.490686
142690,165.88531
142691,13.977961
142692,8.490686
142693,8.175268
142694,9.112697
142695,8.370172
142696,8.490686
142697,8.490686
142698,14.808352
142699,8.1570835
142700,0.62770617
142701,14.577381
142702,4.7666664
142703,8.198706
142704,7.576686
142705,1.8870155
142706,0.8332915
142707,0.9152107
142708,1.136085
142709,7.654457
142710,0.71110255
142711,1.2091063
142712,1.8105757
142713,3.1884809
142714,1.8853848
142715,1.356835
142716,1.356835
142717,3.1725156
142718,2.9421625
142719,8.377566
142720,8.176054
142721,2.765886
142722,2.165026
142723,8.176054
142724,8.176054
142725,3.594904
142726,0.9507676
142727,8.176054
142728,250.41676
142729,1.8075926
142730,8.3435545
142731,8.616954
142732,8.350573
142733,3.22087
142734,3.03547
142735,2.877325
142736,0.8605326
142737,0.8605326
142738,0.79944414
142739,1.9829615
142740,0.79944414
142741,1.9829615
142742,1.9829615
142743,1.9829615
142744,1.9829615
142745,1.500606
142746,1.9829615
142747,1.9829615
142748,2.2430623
142749,2.2430623
142750,3.7799182
142751,2.5930276
142752,1.9829615
142753,1.9829615
142754,1.9829615
142755,1.4692663
142756,0.7755289
142757,2.2697353
142758,2.6729074
142759,8.055371
142760,8.025083
142761,8.025083
142762,8.025083
142763,8.025083
142764,8.025083
142765,8.277184
142766,8.277184
142767,3.4434478
142768,2.7420363
142769,8.277184
142770,8.260115
142771,8.419353
142772,8.370692
142773,5.3134212
142774,226.51132
142775,0.09821462
142776,2.4587827
142777,8.364234
142778,8.242447
142779,0.0
142780,0.0
142781,0.0
142782,0.0
142783,1.8823369
142784,3.8089807
142785,2.1409802
142786,0.925083
142787,3.3313274
142788,1.311417
142789,1.2090915
142790,4.19137
142791,8.333936
142792,3.969087
142793,3.5796015
142794,2.2382445
142795,8.354231
142796,8.354231
142797,2.7213204
142798,0.8977611
142799,1.0441866
142800,0.0
142801,0.0
142802,0.0
142803,0.0
142804,0.0
142805,0.0
142806,0.0
142807,0.0
142808,0.0
142809,0.0
142810,0.0
142811,0.0
142812,0.0
142813,0.0
142814,0.0
142815,0.0
142816,0.0
142817,0.0
142818,0.0
142819,0.0
142820,0.0
142821,0.0
142822,0.0
142823,0.0
142824,0.0
142825,0.0
142826,0.0
142827,0.0
142828,0.0
142829,0.0
142830,0.0
142831,0.0
142832,0.0
142833,0.0
142834,0.0
142835,0.0
142836,0.0
142837,0.0
142838,0.0
142839,0.0
142840,0.0
142841,0.0
142842,0.0
142843,0.0
142844,0.0
142845,0.0
142846,0.0
142847,0.0
142848,0.0
142849,0.0
142850,0.0
142851,0.4309834
142852,0.9123303
142853,0.9123303
142854,0.78533447
142855,0.7162323
142856,0.712456
142857,0.712456
142858,0.48782977
142859,0.6372969
142860,0.6372969
142861,0.6372969
142862,0.6372969
142863,0.6372969
142864,0.6372969
142865,0.59155923
142866,0.51704115
142867,0.51704115
142868,0.0
142869,0.0
142870,0.81286913
142871,5.6660366
142872,1.2927284
142873,0.3586662
142874,0.0
142875,0.51704115
142876,0.0
142877,2.4656506
142878,2.4656506
142879,2.4656506
142880,2.4656506
142881,2.4656506
142882,2.4656506
142883,2.4656506
142884,0.26742557
142885,0.34172168
142886,0.0
142887,0.34172168
142888,0.2780532
142889,0.2780532
142890,0.2780532
142891,0.2780532
142892,0.25408557
142893,0.2780532
142894,0.25408557
142895,0.2780532
142896,0.25408557
142897,0.0
142898,0.0
142899,0.0
142900,0.0
142901,0.0
142902,0.0
142903,0.0
142904,0.0
142905,0.0
142906,0.0
142907,0.0
142908,0.0
142909,0.0
142910,0.0
142911,0.0
142912,0.0
142913,0.0
142914,0.0
142915,0.3135905
142916,0.0
142917,0.0
142918,0.0
142919,0.0
142920,0.0
142921,0.0
142922,0.0
142923,0.7018957
142924,0.7018957
142925,0.5708233
142926,0.0
142927,0.0
142928,0.90540504
142929,0.7032723
142930,0.7032723
142931,0.51838475
142932,0.9550973
142933,1.1592999
142934,0.78769475
142935,1.1083356
142936,0.70581686
142937,0.70581686
142938,1.2922215
142939,0.7487168
142940,0.59149134
142941,0.59149134
142942,0.7487168
142943,0.59149134
142944,1.020681
142945,0.24456616
142946,1.020681
142947,1.020681
142948,1.020681
142949,0.83153105
142950,0.83153105
142951,0.83153105
142952,0.8496491
142953,0.87022185
142954,0.87022185
142955,0.84625435
142956,0.87022185
142957,0.88359773
142958,0.7490593
142959,0.3816965
142960,0.0
142961,0.0
142962,0.0
142963,1.1586506
142964,0.0
142965,0.99013096
142966,0.74007
142967,0.74007
142968,0.74007
142969,3.1838846
142970,0.9630249
142971,0.9630249
142972,0.9630249
142973,0.0
142974,0.9630249
142975,2.4497852
142976,1.0163239
142977,2.4497852
142978,1.6285471
142979,2.3698852
142980,1.3541733
142981,0.0
142982,2.212017
142983,1.5055805
142984,0.0
142985,1.5055805
142986,1.2074699
142987,1.1812971
142988,2.8464413
142989,2.928596
142990,3.064013
142991,1.3209369
142992,1.2711236
142993,3.5894902
142994,0.6973679
142995,1.8732392
142996,0.2805669
142997,0.55194694
142998,0.45930383
142999,0.0
143000,0.45930383
143001,0.45930383
143002,0.45930383
143003,0.30769
143004,1.2396381
143005,1.2396381
143006,1.19565
143007,1.19565
143008,1.8057057
143009,1.19565
143010,1.8057057
143011,3.461714
143012,2.0546305
143013,1.5365508
143014,6.4232545
143015,2.0546305
143016,1.2449096
143017,1.2449096
143018,1.2449096
143019,1.2449096
143020,1.2449096
143021,1.2449096
143022,2.2709043
143023,0.0
143024,4.2666283
143025,1.1573728
143026,0.0
143027,0.8511837
143028,0.70661974
143029,1.9248158
143030,0.73133683
143031,2.3868825
143032,2.3868825
143033,2.5126264
143034,2.5126264
143035,2.5126264
143036,2.5126264
143037,1.3021297
143038,1.0168142
143039,1.1215686
143040,0.8702015
143041,2.8196082
143042,3.4295814
143043,1.3712965
143044,1.1037161
143045,2.221317
143046,2.221317
143047,1.258679
143048,0.0
143049,3.5835054
143050,2.5680726
143051,8.936281
143052,2.483106
143053,10.011483
143054,2.380049
143055,1.8697922
143056,14.417319
143057,0.4795098
143058,2.1651738
143059,2.2766602
143060,2.3261
143061,6.567814
143062,0.0
143063,0.0
143064,2.3323622
143065,2.0236614
143066,2.0308783
143067,2.0308783
143068,2.0308783
143069,2.0308783
143070,6.3705406
143071,0.0
143072,0.0
143073,0.0
143074,0.0
143075,0.0
143076,0.0
143077,0.0
143078,2.0259228
143079,0.0
143080,0.0
143081,0.604911
143082,2.0096178
143083,2.0096178
143084,1.7145836
143085,1.8702492
143086,2.0096178
143087,1.3089273
143088,2.1435835
143089,2.6495852
143090,1.7396754
143091,0.0
143092,0.0
143093,0.0
143094,3.6640687
143095,10.009222
143096,1.3394613
143097,1.3394613
143098,10.009222
143099,3.2338047
143100,0.0
143101,1.6996213
143102,12.885496
143103,1.281564
143104,1.8620431
143105,0.0
143106,1.8620431
143107,3.6342418
143108,2.2793486
143109,2.113354
143110,2.1302204
143111,12.65834
143112,2.201767
143113,0.0
143114,0.0
143115,1.8295271
143116,1.8295271
143117,1.809327
143118,1.809327
143119,0.92790085
143120,0.0
143121,0.91005915
143122,5.9664874
143123,0.0
143124,1.9305218
143125,0.0
143126,0.91005915
143127,0.92790085
143128,0.72845227
143129,0.91005915
143130,1.809327
143131,1.809327
143132,0.12040688
143133,1.063376
143134,2.1740282
143135,1.8366102
143136,0.0
143137,2.0966494
143138,3.261943
143139,3.261943
143140,2.0966494
143141,0.98752695
143142,0.98752695
143143,0.98752695
143144,2.0966494
143145,0.45636383
143146,0.211493
143147,2.3178673
143148,0.72932476
143149,0.88302517
143150,0.88302517
143151,0.88302517
143152,1.3027706
143153,1.3027706
143154,1.5476416
143155,1.4186783
143156,0.9812571
143157,1.1158656
143158,1.3608145
143159,4.5515633
143160,0.45266116
143161,1.970475
143162,1.5346806
143163,1.2630486
143164,1.2630486
143165,4.561584
143166,0.0
143167,5.7489657
143168,9.431567
143169,2.2944849
143170,7.778135
143171,2.3167965
143172,3.2802072
143173,2.6711056
143174,2.1824522
143175,3.770064
143176,2.68526
143177,0.0
143178,1.5612202
143179,2.9709833
143180,0.7260973
143181,0.29359385
143182,11.069351
143183,1.6880591
143184,1.2925798
143185,0.0
143186,8.691844
143187,2.6961381
143188,1.4805065
143189,0.0
143190,8.897808
143191,1.3589114
143192,1.2307608
143193,3.2421372
143194,2.175999
143195,2.175999
143196,4.539901
143197,9.612168
143198,9.612168
143199,2.1820834
143200,9.612168
143201,2.6302679
143202,1.2400371
143203,1.2400371
143204,1.3673984
143205,2.4698017
143206,10.268119
143207,3.2763813
143208,4.127695
143209,12.569738
143210,4.543031
143211,0.0
143212,9.866111
143213,9.866111
143214,2.9933517
143215,2.1863146
143216,4.7787566
143217,3.4569008
143218,1.5879227
143219,1.1506017
143220,0.6638087
143221,3.624867
143222,0.48807943
143223,1.0315192
143224,0.96012557
143225,3.6175818
143226,1.2082199
143227,3.0349395
143228,3.0647814
143229,1.1853839
143230,4.4667087
143231,0.58091223
143232,4.476883
143233,0.8501648
143234,0.95173883
143235,0.95173883
143236,4.3698936
143237,0.95173883
143238,2.7258663
143239,2.6660807
143240,2.0770962
143241,0.0
143242,5.0986032
143243,1.2312356
143244,1.7564652
143245,0.25649294
143246,5.0370965
143247,1.6509286
143248,1.2707881
143249,1.7564652
143250,1.7564652
143251,1.7564652
143252,1.7564652
143253,5.4275727
143254,11.783175
143255,8.22731
143256,2.0113728
143257,0.0
143258,0.3680516
143259,2.640424
143260,4.184859
143261,2.2280884
143262,3.8193219
143263,1.9530153
143264,2.454159
143265,2.454159
143266,0.0
143267,9.706127
143268,2.8770065
143269,9.706127
143270,5.0579886
143271,8.896533
143272,1.2841225
143273,2.074561
143274,2.074561
143275,2.074561
143276,2.074561
143277,2.074561
143278,4.886153
143279,2.1997228
143280,2.622542
143281,4.300005
143282,1.536215
143283,1.536215
143284,1.536215
143285,1.9661767
143286,1.9661767
143287,4.120368
143288,4.818559
143289,3.1437576
143290,2.1589637
143291,0.72589755
143292,1.8270214
143293,2.3839934
143294,9.439431
143295,2.0846252
143296,1.9287418
143297,2.08974
143298,2.4436672
143299,2.0341904
143300,1.2928905
143301,0.0
143302,2.6981564
143303,0.9710711
143304,3.1351833
143305,0.87704
143306,1.9349571
143307,4.829722
143308,4.829722
143309,2.024866
143310,0.9407322
143311,0.0
143312,4.719239
143313,4.719239
143314,2.957643
143315,4.594907
143316,4.594907
143317,0.5778553
143318,1.2165666
143319,3.9998953
143320,1.8872547
143321,5.7150135
143322,1.5286572
143323,4.5601244
143324,3.5732718
143325,1.9546217
143326,2.153721
143327,4.610801
143328,5.178684
143329,6.163971
143330,1.1966102
143331,1.9407406
143332,5.321434
143333,1.6332954
143334,1.8032037
143335,1.4034377
143336,3.822391
143337,0.9231684
143338,3.3051732
143339,2.657625
143340,0.8011581
143341,0.4444954
143342,4.1976376
143343,0.3138579
143344,1.8540044
143345,1.9566178
143346,2.402263
143347,2.093453
143348,2.1443558
143349,2.4796758
143350,0.0
143351,9.776238
143352,2.8418627
143353,4.2578306
143354,3.5890906
143355,5.472612
143356,4.7709265
143357,2.0154426
143358,1.5460811
143359,3.0717206
143360,2.6188633
143361,0.0
143362,1.9730778
143363,3.1490817
143364,0.0
143365,1.2361737
143366,2.4337037
143367,1.2723882
143368,0.0
143369,0.0
143370,0.0
143371,0.0
143372,0.0
143373,2.0707417
143374,0.0
143375,2.0707417
143376,0.5614676
143377,1.313128
143378,0.0
143379,0.0
143380,0.0
143381,0.0
143382,0.0
143383,0.0
143384,1.2567028
143385,1.2567028
143386,1.6750445
143387,0.0
143388,1.2567028
143389,0.0
143390,0.0
143391,0.0
143392,1.7165123
143393,1.3346858
143394,0.0
143395,0.0
143396,1.4382806
143397,1.4382806
143398,2.801016
143399,1.4382806
143400,3.811381
143401,2.801016
143402,0.43693307
143403,2.801016
143404,1.4382806
143405,2.801016
143406,2.801016
143407,2.801016
143408,2.801016
143409,1.4382806
143410,0.0
143411,0.0
143412,1.1064826
143413,5.5964155
143414,2.801016
143415,2.801016
143416,2.5064776
143417,2.5064776
143418,2.5064776
143419,2.5064776
143420,1.7646124
143421,0.0
143422,3.870669
143423,2.5936368
143424,0.0
143425,2.2392178
143426,3.6483057
143427,0.0
143428,2.5629048
143429,2.5629048
143430,3.6483057
143431,0.0
143432,2.2392178
143433,0.0
143434,3.6483057
143435,2.2392178
143436,0.0
143437,5.8746943
143438,10.207344
143439,1.187363
143440,3.8308263
143441,5.881488
143442,10.207344
143443,4.035653
143444,3.0222712
143445,2.698317
143446,2.8335273
143447,4.0497165
143448,2.9585981
143449,2.288353
143450,2.288353
143451,4.1033654
143452,16.842966
143453,1.907135
143454,9.9219
143455,9.9219
143456,11.862579
143457,5.484272
143458,8.46516
143459,0.40862647
143460,3.6891127
143461,1.183716
143462,2.729726
143463,1.0876598
143464,2.8478205
143465,3.6499786
143466,2.632551
143467,0.21653067
143468,0.21653067
143469,0.0
143470,6.1491337
143471,6.8336215
143472,6.521218
143473,9.577458
143474,2.1384494
143475,1.5975382
143476,1.5975382
143477,1.5369558
143478,1.6658201
143479,1.5963967
143480,1.7316074
143481,1.4251553
143482,0.0
143483,1.7534847
143484,0.024452096
143485,0.25168878
143486,8.984045
143487,3.2356367
143488,0.0
143489,1.5335643
